OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
HaloDeviceOperation,tt_dnn_device,11264,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (0; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '640'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '1132'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([640; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},,108,110,,4339045927,4339106756,60829,6831758272881,6831758298490,10521669,10521669,18970,17930,17930,,,,247,9943,17924,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/8625588767610181500/'; 'halo_gather/3960828463087786306/'],1576,1476,0,0,0,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,12288,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={1132; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([1132; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,108,110,,4339157556,4339162856,5300,6831758421854,6831758426198,92432,92432,3218,2166,2166,,,,169,,2166,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,3205,3205,1,[4882.61083984375],[4882.61083984375],147.969,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,13312,0,blackhole,{'activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=19;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'false'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'true'; 'input_tensor_shape': '{1; 256; 257; 64}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={608; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '64'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=11;y=10);num_cores_nhw=108;num_cores_c_in=1;num_cores_c_out=1;per_core_out_matrix_height_ntile=19;per_core_out_matrix_width_ntile=2)'; 'pre_op_l1_allocation_size_bytes': '144896'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (0; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,110,110,,4344958841,4345046300,87459,6831766259125,6831766314256,5804611,5804685,40838,38316,38315,,,,353,28927,15277,38189,38089,38314,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],576[576],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],65536[65536],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/12933182034936912231/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_padded_with_halo_3x3_weights_v2/16147203818708295226/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/8111713527259906882/'; 'reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/13181359061828599742/'],2764,996,3808,2812,4452,0,0,0,0,8938,8938,357,[1750.8131103515625; 4.124412536621094; 0.22913403809070587],[469.2665100097656],23.327,,,,,,,,,,,,,,,
SliceWriteDeviceOperation,tt_dnn_device,14336,0,blackhole,{'slice_end': 'Shape([1; 256; 512; 64])'; 'slice_start': 'Shape([0; 0; 256; 0])'; 'step': 'Shape([1; 1; 1; 1])'},,108,110,,4345453847,4345496117,42270,6831766924228,6831766950502,452919,452919,19462,18435,18435,,,,167,18435,194,,,,,,,,,1[1],1[1],65536[65536],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/experimental/slice_write/device/kernels/dataflow/slice_write_writer_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['slice_write_writer_interleaved/15440919164337348296/'; 'reader_unary_sharded/8223123166322435273/'],1352,400,0,0,0,0,0,0,0,1,1,1,[],[],0.005,,,,,,,,,,,,,,,
PaddedSliceDeviceOperation,tt_dnn_device,15360,0,blackhole,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 256; 257; 64])'; 'padded_slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,108,110,,4346141741,4346143371,1630,6831767850794,6831767874565,667907,667908,17608,16586,16583,,,,218,16583,15956,16011,15015,16416,,,,,,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4714617422492437093/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'],['writer_unary_sharded_padded_tiled/3556888892501528122/'; 'padded_slice_reader_tiled_interleaved_start_id/4830718353030078153/'],1444,968,1156,736,2020,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,16384,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 0)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '640'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '1132'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([640; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},,108,110,,4346931815,4346934525,2710,6831768909100,6831768934874,767334,767334,19092,18041,18041,,,,247,10041,18041,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/5217665550379855370/'; 'halo_gather/5264490596923470541/'],1576,1472,0,0,0,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,17408,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={1132; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([1132; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,108,110,,4346963615,4346964595,980,6831768962864,6831768967207,21774,21774,3217,2176,2176,,,,164,,2176,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,3205,3205,1,[4882.61083984375],[4882.61083984375],147.289,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,18432,0,blackhole,{'activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=19;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=4)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'false'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'true'; 'input_tensor_shape': '{1; 256; 257; 64}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={608; 128};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '128'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=11;y=10);num_cores_nhw=108;num_cores_c_in=1;num_cores_c_out=1;per_core_out_matrix_height_ntile=19;per_core_out_matrix_width_ntile=4)'; 'pre_op_l1_allocation_size_bytes': '144896'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 0)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,110,110,,4355331320,4355427019,95699,6831780261648,6831780331483,8368690,8368690,51730,49182,49182,,,,362,35547,15295,49001,48878,49176,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],576[576],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],65536[65536],128[128],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/12610712527095988705/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_padded_with_halo_3x3_weights_v2/16782551571559058618/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/16959355782492475381/'; 'reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/14899247801800398591/'],2908,996,3796,2916,4876,0,0,0,0,17875,17875,715,[875.45556640625; 4.124643325805664; 0.22914685308933258],[469.2927551269531],36.345,,,,,,,,,,,,,,,
SliceWriteDeviceOperation,tt_dnn_device,19456,0,blackhole,{'slice_end': 'Shape([1; 256; 256; 128])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},,108,110,,4355827826,4355872746,44920,6831780923127,6831780969815,439376,439376,34584,33555,33555,,,,171,33555,200,,,,,,,,,1[1],1[1],65536[65536],128[128],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,1[1],256[256],512[512],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],256[256],512[512],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/experimental/slice_write/device/kernels/dataflow/slice_write_writer_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['slice_write_writer_interleaved/15440919164337348296/'; 'reader_unary_sharded/8223123166322435273/'],1352,400,0,0,0,0,0,0,0,1,1,1,[],[],0.003,,,,,,,,,,,,,,,
PaddedSliceDeviceOperation,tt_dnn_device,20480,0,blackhole,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 256; 512; 64])'; 'padded_slice_start': 'Shape([0; 0; 255; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,108,110,,4356001765,4356003375,1610,6831781162068,6831781185761,143438,143438,17550,16519,16519,,,,207,16519,15896,15940,14951,16348,,,,,,1[1],256[256],512[512],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4714617422492437093/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'],['writer_unary_sharded_padded_tiled/3556888892501528122/'; 'padded_slice_reader_tiled_interleaved_start_id/4830718353030078153/'],1444,968,1156,736,2020,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,21504,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;257); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (0; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=108; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '640'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '1132'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};shape={640; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([640; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=8;y=9)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},,108,110,,4356052945,4356055554,2609,6831781231765,6831781257645,35103,35103,19170,18120,18120,,,,267,9974,18113,,,,,,,,,1[1],1[1],65792[65792],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],122256[122256],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/8625588767610181500/'; 'halo_gather/3960828463087786306/'],1576,1476,0,0,0,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
